SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42344,56,management,married,unknown,no,4623,no,no,cellular,17,aug,348,1,-1,0,unknown
42345,33,technician,married,secondary,no,83,no,no,cellular,7,aug,165,2,-1,0,unknown
42346,39,technician,married,unknown,no,0,yes,no,cellular,12,may,106,3,-1,0,unknown
42347,51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314,4,-1,0,unknown
42348,57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown
42349,60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483,2,-1,0,unknown
42350,53,management,married,tertiary,no,8093,no,no,cellular,19,nov,93,1,-1,0,unknown
42351,41,unemployed,married,secondary,no,0,no,no,cellular,31,jul,847,14,-1,0,unknown
42352,58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,unknown
42353,43,management,married,primary,no,0,yes,yes,cellular,20,nov,123,3,-1,0,unknown
42354,44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown
42355,40,entrepreneur,married,primary,no,0,yes,no,cellular,11,jul,271,2,-1,0,unknown
42356,31,management,married,tertiary,no,10088,no,no,cellular,8,aug,72,6,-1,0,unknown
42357,36,technician,single,secondary,no,2921,no,no,telephone,31,jul,55,7,-1,0,unknown
42358,35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,17,1,-1,0,unknown
42359,33,technician,married,tertiary,no,-482,yes,no,cellular,29,jul,90,3,-1,0,unknown
42360,27,blue-collar,single,secondary,no,294,yes,yes,unknown,28,may,694,2,-1,0,unknown
42361,56,management,married,tertiary,no,505,yes,yes,cellular,5,may,221,1,169,3,failure
42362,30,blue-collar,single,secondary,no,49,no,yes,unknown,27,may,210,2,-1,0,unknown
42363,43,technician,married,primary,no,117,yes,no,unknown,7,may,84,2,-1,0,unknown
42364,48,technician,married,secondary,no,522,yes,no,unknown,19,may,71,1,-1,0,unknown
42365,28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure
42366,44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown
42367,44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure
42368,50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,78,3,-1,0,unknown
42369,52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown
42370,32,services,single,secondary,no,2615,no,no,cellular,19,nov,853,1,-1,0,unknown
42371,55,management,married,tertiary,no,2,no,yes,cellular,31,jul,126,2,-1,0,unknown
42372,41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,87,6,-1,0,unknown
42373,37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown
42374,44,blue-collar,married,primary,no,3753,yes,no,unknown,28,may,122,4,-1,0,unknown
42375,43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown
42376,45,services,divorced,secondary,no,0,yes,yes,cellular,21,nov,173,1,192,1,failure
42377,37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,343,2,-1,0,unknown
42378,45,technician,married,secondary,no,3583,yes,no,unknown,15,may,191,1,-1,0,unknown
42379,58,services,married,secondary,no,12180,no,no,unknown,16,jun,121,5,-1,0,unknown
42380,34,blue-collar,married,secondary,no,1575,yes,no,unknown,27,may,148,3,-1,0,unknown
42381,35,blue-collar,married,primary,no,624,yes,no,unknown,7,may,163,1,-1,0,unknown
42382,33,admin.,married,secondary,no,0,yes,no,cellular,15,jul,120,6,-1,0,unknown
42383,38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown
42384,40,technician,divorced,secondary,no,237,no,no,cellular,25,aug,87,5,-1,0,unknown
42385,24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown
42386,31,services,single,secondary,no,-475,yes,no,telephone,12,may,232,3,-1,0,unknown
42387,58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown
42388,57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown
42389,70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure
42390,35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,unknown
42391,29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown
42392,39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown
42393,34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown
42394,44,admin.,single,secondary,no,10386,yes,no,cellular,20,nov,95,1,-1,0,unknown
42395,34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown
42396,39,admin.,single,secondary,no,1965,yes,no,cellular,8,may,247,1,-1,0,unknown
42397,50,management,married,tertiary,no,1612,yes,no,cellular,10,jul,103,1,-1,0,unknown
42398,35,management,divorced,tertiary,no,771,yes,yes,cellular,18,aug,221,5,-1,0,unknown
42399,28,management,single,tertiary,no,0,yes,no,unknown,30,may,224,4,-1,0,unknown
42400,37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown
42401,26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown
42402,34,technician,single,secondary,no,202,yes,no,cellular,21,aug,114,2,-1,0,unknown
42403,42,technician,married,secondary,no,5,no,no,cellular,21,aug,98,2,-1,0,unknown
42404,30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,590,1,225,3,failure
42405,34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown
42406,55,admin.,married,secondary,no,859,no,no,telephone,12,may,148,6,308,1,failure
42407,28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,161,1,337,1,failure
42408,36,blue-collar,married,primary,no,442,yes,no,cellular,17,apr,238,1,326,3,failure
42409,39,management,single,tertiary,no,0,yes,no,cellular,18,nov,633,2,-1,0,unknown
42410,33,management,married,tertiary,no,1817,no,no,cellular,21,nov,55,1,-1,0,unknown
42411,43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown
42412,38,admin.,married,secondary,no,384,no,no,cellular,3,feb,387,1,-1,0,unknown
42413,53,blue-collar,married,secondary,yes,20,yes,no,cellular,8,may,273,1,-1,0,unknown
42414,35,self-employed,single,tertiary,no,4693,yes,no,cellular,21,nov,227,5,-1,0,unknown
42415,35,services,married,unknown,no,0,no,no,unknown,17,jun,229,7,-1,0,unknown
42416,38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success
42417,55,technician,single,secondary,no,11,no,no,unknown,20,jun,14,2,-1,0,unknown
42418,38,technician,single,secondary,no,275,yes,no,cellular,28,jan,52,1,-1,0,unknown
42419,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success
42420,37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,unknown
42421,40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1,-1,0,unknown
42422,34,blue-collar,single,secondary,no,1599,yes,no,cellular,12,may,59,3,-1,0,unknown
42423,40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,-1,0,unknown
42424,39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown
42425,30,admin.,married,secondary,no,-1049,yes,no,unknown,20,jun,160,2,-1,0,unknown
42426,33,management,married,tertiary,no,644,no,no,cellular,11,aug,99,2,-1,0,unknown
42427,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other
42428,51,management,married,secondary,no,335,no,no,cellular,22,apr,234,1,-1,0,unknown
42429,40,services,married,secondary,no,4157,yes,no,unknown,15,may,735,1,-1,0,unknown
42430,55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,unknown
42431,37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,-1,0,unknown
42432,47,unemployed,divorced,secondary,no,947,no,no,cellular,5,feb,124,2,-1,0,unknown
42433,55,retired,divorced,secondary,no,2204,no,no,cellular,3,jun,213,1,-1,0,unknown
42434,26,student,single,secondary,no,1608,no,no,cellular,10,aug,89,2,102,2,success
42435,41,technician,married,secondary,no,665,yes,no,unknown,15,may,74,1,-1,0,unknown
42436,57,technician,divorced,secondary,no,204,no,no,unknown,6,jun,97,5,-1,0,unknown
42437,36,self-employed,single,tertiary,no,2000,no,no,unknown,6,jun,94,1,-1,0,unknown
42438,36,management,married,tertiary,no,361,no,no,cellular,5,jun,200,2,-1,0,unknown
42439,39,blue-collar,single,secondary,no,1986,no,yes,unknown,19,jun,367,1,-1,0,unknown
42440,32,blue-collar,single,secondary,no,106,yes,no,unknown,27,may,1224,8,-1,0,unknown
42441,40,blue-collar,married,primary,no,12,yes,no,unknown,5,jun,54,26,-1,0,unknown
42442,47,admin.,married,secondary,no,310,yes,yes,telephone,14,aug,128,6,-1,0,unknown
42443,30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown
42444,45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown
42445,34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown
42446,33,admin.,single,secondary,no,-300,yes,yes,cellular,25,jul,184,1,-1,0,unknown
42447,36,blue-collar,married,secondary,no,4986,yes,no,cellular,12,may,139,2,-1,0,unknown
42448,38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown
42449,47,technician,divorced,secondary,no,598,no,no,cellular,27,aug,120,8,-1,0,unknown
42450,37,blue-collar,single,secondary,no,3111,yes,no,cellular,21,nov,9,3,185,2,failure
42451,45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,256,2,-1,0,unknown
42452,45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure
42453,40,blue-collar,married,primary,no,1061,yes,no,unknown,15,may,191,4,-1,0,unknown
42454,49,management,divorced,secondary,no,1598,yes,no,cellular,12,may,76,2,348,1,failure
42455,35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,131,1,-1,0,unknown
42456,35,technician,single,tertiary,no,1924,yes,no,cellular,20,apr,285,1,-1,0,unknown
42457,30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,1532,2,-1,0,unknown
42458,32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown
42459,25,blue-collar,married,secondary,no,-507,yes,yes,unknown,4,jun,404,2,-1,0,unknown
42460,59,unemployed,married,secondary,no,957,no,no,cellular,9,dec,479,2,-1,0,unknown
42461,49,technician,single,secondary,no,0,yes,no,cellular,26,may,223,1,-1,0,unknown
42462,47,management,divorced,tertiary,no,428,yes,no,cellular,18,nov,116,1,167,1,other
42463,30,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,unknown
42464,51,technician,married,secondary,no,856,no,no,cellular,17,nov,99,2,-1,0,unknown
42465,37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown
42466,41,blue-collar,married,secondary,no,2157,yes,no,unknown,14,may,154,2,-1,0,unknown
42467,49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,229,1,-1,0,unknown
42468,44,blue-collar,single,primary,no,97,yes,no,unknown,23,may,95,14,-1,0,unknown
42469,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success
42470,39,unemployed,divorced,secondary,no,507,yes,no,unknown,12,may,150,7,-1,0,unknown
42471,36,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,54,4,-1,0,unknown
42472,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other
42473,59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,96,7,-1,0,unknown
42474,43,entrepreneur,married,secondary,no,3766,no,no,cellular,18,nov,84,4,-1,0,unknown
42475,28,technician,married,secondary,no,7102,yes,no,cellular,20,apr,156,3,325,9,failure
42476,41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown
42477,32,admin.,divorced,secondary,no,-417,no,no,unknown,30,may,25,5,-1,0,unknown
42478,40,blue-collar,married,primary,no,-214,yes,no,cellular,16,apr,348,2,266,1,other
42479,63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,506,1,-1,0,unknown
42480,45,admin.,divorced,secondary,no,109,yes,no,unknown,16,may,122,1,-1,0,unknown
42481,36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other
42482,36,technician,married,secondary,no,3579,no,no,cellular,14,aug,308,2,-1,0,unknown
42483,70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure
42484,37,housemaid,divorced,primary,no,608,no,no,unknown,17,jun,108,1,-1,0,unknown
42485,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown
42486,41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,unknown
42487,40,blue-collar,married,secondary,no,1245,yes,no,unknown,9,may,306,1,-1,0,unknown
42488,34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,187,3,332,3,other
42489,27,admin.,married,secondary,no,639,no,yes,cellular,14,jul,243,3,-1,0,unknown
42490,36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success
42491,33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,105,1,136,1,failure
42492,56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,345,1,-1,0,unknown
42493,41,technician,married,secondary,no,636,yes,no,cellular,21,nov,1055,1,177,1,other
42494,35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown
42495,32,blue-collar,single,primary,no,315,yes,no,unknown,30,may,61,2,-1,0,unknown
42496,29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown
42497,46,admin.,divorced,secondary,no,2087,no,no,cellular,20,nov,768,3,-1,0,unknown
42498,47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,-1,0,unknown
42499,29,admin.,married,secondary,no,19,no,no,cellular,28,jan,80,1,-1,0,unknown
42500,32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,118,1,-1,0,unknown
42501,42,blue-collar,divorced,primary,no,145,no,yes,unknown,30,jun,27,3,-1,0,unknown
42502,51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown
42503,30,management,married,tertiary,no,302,yes,yes,unknown,23,may,302,1,-1,0,unknown
42504,36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,952,1,323,1,other
42505,32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,396,1,-1,0,unknown
42506,47,technician,married,secondary,no,1167,yes,no,cellular,2,feb,139,3,73,2,success
42507,70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown
42508,58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown
42509,46,housemaid,single,tertiary,no,1328,no,no,cellular,22,aug,1241,2,-1,0,unknown
42510,31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure
42511,38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown
42512,48,management,married,tertiary,no,732,no,no,cellular,14,aug,157,2,-1,0,unknown
42513,31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,927,2,-1,0,unknown
42514,57,retired,married,secondary,no,1794,no,yes,unknown,20,jun,13,3,-1,0,unknown
42515,61,management,single,tertiary,no,2,no,no,cellular,20,apr,122,3,-1,0,unknown
42516,60,admin.,divorced,secondary,no,162,no,no,unknown,27,may,74,1,-1,0,unknown
42517,55,self-employed,divorced,secondary,no,148,no,no,unknown,17,jun,847,3,-1,0,unknown
42518,40,blue-collar,married,secondary,no,217,yes,no,unknown,6,may,195,1,-1,0,unknown
42519,48,self-employed,married,secondary,no,4746,yes,no,unknown,21,may,32,11,-1,0,unknown
42520,31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown
42521,58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown
42522,39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156,13,-1,0,unknown
42523,49,services,married,secondary,no,-22,yes,no,unknown,8,may,70,1,-1,0,unknown
42524,40,blue-collar,married,secondary,no,4259,no,no,unknown,12,jun,454,4,-1,0,unknown
42525,41,technician,married,secondary,no,2576,yes,yes,cellular,8,may,296,5,361,11,failure
42526,34,admin.,single,tertiary,no,3092,no,no,cellular,19,nov,115,1,-1,0,unknown
42527,36,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other
42528,57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown
42529,52,housemaid,married,primary,no,335,no,no,cellular,22,aug,217,5,-1,0,unknown
42530,41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown
42531,51,housemaid,married,tertiary,no,3122,yes,no,unknown,30,may,33,2,-1,0,unknown
42532,70,retired,married,secondary,no,1310,no,no,cellular,15,oct,634,1,-1,0,unknown
42533,31,management,single,tertiary,no,391,yes,no,cellular,12,aug,454,3,-1,0,unknown
42534,34,admin.,single,secondary,no,88,yes,no,unknown,27,may,169,2,-1,0,unknown
42535,38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1,-1,0,unknown
42536,63,retired,married,secondary,no,2734,no,no,cellular,7,apr,72,5,-1,0,unknown
42537,34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other
42538,35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure
42539,46,blue-collar,married,primary,no,45,yes,no,unknown,8,may,235,1,-1,0,unknown
42540,39,blue-collar,married,secondary,no,1386,yes,yes,unknown,4,jun,193,2,-1,0,unknown
42541,35,technician,divorced,secondary,no,103,yes,no,cellular,21,jul,304,1,-1,0,unknown
42542,48,services,divorced,secondary,no,457,yes,no,cellular,11,may,199,1,326,5,other
42543,25,blue-collar,married,secondary,no,-306,yes,no,unknown,20,jun,534,3,-1,0,unknown
42544,52,services,single,secondary,no,1810,no,no,telephone,19,nov,117,1,-1,0,unknown
42545,35,technician,married,secondary,no,712,yes,yes,cellular,22,aug,97,5,-1,0,unknown
42546,44,management,married,tertiary,no,1732,yes,no,unknown,30,may,43,1,-1,0,unknown
42547,46,management,single,primary,no,538,no,no,unknown,17,jun,118,3,-1,0,unknown
42548,47,admin.,married,secondary,no,292,yes,no,unknown,19,may,82,3,-1,0,unknown
42549,34,technician,single,secondary,no,0,no,no,cellular,28,aug,195,6,-1,0,unknown
42550,45,management,married,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,unknown
42551,44,management,married,tertiary,no,736,no,no,cellular,21,nov,71,9,-1,0,unknown
42552,41,technician,single,secondary,no,40,no,no,cellular,5,aug,149,2,-1,0,unknown
42553,47,technician,married,secondary,no,3478,no,no,unknown,18,jun,13,11,-1,0,unknown
42554,52,retired,married,secondary,no,424,no,no,unknown,18,jun,89,3,-1,0,unknown
42555,28,admin.,married,secondary,no,22,yes,yes,cellular,14,may,523,2,-1,0,unknown
42556,72,retired,single,tertiary,no,1285,no,no,telephone,1,jul,494,4,150,9,failure
42557,31,management,single,tertiary,no,1539,yes,no,cellular,30,jun,107,2,756,2,other
42558,46,management,married,primary,no,357,yes,yes,unknown,19,may,221,2,-1,0,unknown
42559,40,housemaid,married,secondary,no,4136,yes,no,cellular,11,may,508,3,173,5,failure
42560,39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,481,1,-1,0,unknown
42561,36,services,married,secondary,no,279,no,no,unknown,16,may,261,6,-1,0,unknown
42562,37,self-employed,married,secondary,no,111,no,no,cellular,26,aug,179,8,-1,0,unknown
42563,40,self-employed,single,tertiary,no,628,no,no,cellular,30,jan,90,1,-1,0,unknown
42564,36,services,divorced,secondary,no,532,yes,no,cellular,29,jan,391,1,241,1,failure
42565,38,management,single,tertiary,no,0,no,no,unknown,18,jun,61,7,-1,0,unknown
42566,48,management,married,tertiary,no,1175,yes,no,telephone,18,nov,1476,3,-1,0,unknown
42567,27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,133,4,-1,0,unknown
42568,30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown
42569,38,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,258,1,-1,0,unknown
42570,39,technician,single,tertiary,no,139,no,no,telephone,1,jun,182,1,-1,0,unknown
42571,44,technician,married,tertiary,no,564,yes,no,cellular,13,may,88,2,-1,0,unknown
42572,47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown
42573,44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown
42574,58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown
42575,23,management,single,tertiary,no,377,no,no,unknown,28,aug,7,1,-1,0,unknown
42576,33,technician,divorced,primary,no,20,yes,no,unknown,15,may,172,4,-1,0,unknown
42577,49,blue-collar,married,primary,no,2,yes,no,unknown,20,jun,16,20,-1,0,unknown
42578,72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,194,3,-1,0,unknown
42579,49,services,married,secondary,no,86,yes,yes,cellular,24,jul,92,2,-1,0,unknown
42580,28,technician,single,secondary,no,181,yes,no,cellular,28,jul,139,3,-1,0,unknown
42581,36,services,married,secondary,no,-302,yes,no,cellular,13,may,36,2,-1,0,unknown
42582,56,blue-collar,married,secondary,no,1119,yes,no,cellular,14,aug,265,2,-1,0,unknown
42583,40,management,married,tertiary,no,0,yes,no,cellular,28,jul,52,11,-1,0,unknown
42584,47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,unknown
42585,32,blue-collar,single,secondary,no,188,no,yes,cellular,18,jul,144,1,-1,0,unknown
42586,34,technician,married,tertiary,no,4,yes,no,telephone,24,jul,70,1,-1,0,unknown
42587,30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,997,1,-1,0,unknown
42588,46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown
42589,49,blue-collar,married,secondary,no,188,yes,no,unknown,23,may,181,16,-1,0,unknown
42590,25,blue-collar,married,secondary,no,-102,no,no,cellular,25,jul,466,1,-1,0,unknown
42591,36,self-employed,married,secondary,no,0,yes,no,cellular,11,may,198,1,-1,0,unknown
42592,37,management,single,tertiary,no,0,no,no,cellular,20,aug,225,5,-1,0,unknown
42593,35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other
42594,59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success
42595,40,management,married,unknown,no,3165,yes,no,telephone,31,jul,77,2,-1,0,unknown
42596,31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,-1,0,unknown
42597,45,admin.,married,secondary,no,1214,yes,no,cellular,2,feb,150,2,189,2,failure
42598,36,blue-collar,married,unknown,no,-656,yes,no,unknown,20,may,92,2,-1,0,unknown
42599,59,blue-collar,married,secondary,no,13718,no,no,telephone,7,jul,107,6,-1,0,unknown
42600,63,retired,divorced,primary,no,109,no,no,cellular,10,nov,406,2,-1,0,unknown
42601,38,services,single,primary,no,471,yes,no,unknown,21,may,180,1,-1,0,unknown
42602,28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown
42603,54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown
42604,33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure
42605,56,retired,single,secondary,no,4365,no,no,unknown,20,jun,361,1,-1,0,unknown
42606,38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown
42607,36,blue-collar,married,secondary,no,580,no,no,cellular,10,jul,633,1,-1,0,unknown
42608,47,housemaid,married,secondary,no,582,no,no,cellular,13,aug,73,1,-1,0,unknown
42609,35,admin.,married,secondary,no,122,yes,no,cellular,18,nov,51,4,-1,0,unknown
42610,27,services,single,secondary,no,683,yes,no,unknown,9,may,44,3,-1,0,unknown
42611,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown
42612,38,blue-collar,single,secondary,no,57,yes,no,unknown,9,may,21,1,-1,0,unknown
42613,33,management,married,tertiary,no,2441,yes,yes,cellular,16,apr,257,2,148,1,failure
42614,25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown
42615,48,blue-collar,married,secondary,no,525,yes,no,cellular,12,may,325,2,-1,0,unknown
42616,36,blue-collar,married,secondary,no,2426,yes,no,cellular,20,nov,308,1,-1,0,unknown
42617,40,management,divorced,tertiary,no,-78,yes,no,unknown,27,may,67,4,-1,0,unknown
42618,56,services,married,secondary,no,530,yes,no,unknown,20,may,51,7,-1,0,unknown
42619,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1,0,unknown
42620,37,blue-collar,married,primary,no,5643,yes,no,unknown,21,may,295,1,-1,0,unknown
42621,25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown
42622,46,blue-collar,married,primary,no,346,yes,no,unknown,15,may,402,1,-1,0,unknown
42623,33,blue-collar,married,primary,no,1064,yes,no,cellular,7,apr,311,1,330,1,failure
42624,37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown
42625,30,blue-collar,married,secondary,no,4389,yes,no,cellular,30,apr,82,6,-1,0,unknown
42626,37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,unknown
42627,42,technician,divorced,tertiary,no,2517,no,no,cellular,27,aug,569,17,-1,0,unknown
42628,51,services,married,secondary,no,-467,no,no,unknown,9,jun,216,5,-1,0,unknown
42629,51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,17,8,-1,0,unknown
42630,28,services,single,secondary,no,2992,yes,no,cellular,30,jan,337,4,-1,0,unknown
42631,45,technician,single,tertiary,no,591,yes,no,unknown,26,may,164,1,-1,0,unknown
42632,43,blue-collar,married,unknown,no,245,yes,yes,cellular,12,may,112,4,369,2,other
42633,47,admin.,married,secondary,no,1195,no,no,unknown,19,jun,451,1,-1,0,unknown
42634,43,admin.,single,secondary,no,2539,yes,no,unknown,16,may,529,4,-1,0,unknown
42635,32,admin.,divorced,secondary,no,714,no,no,cellular,2,feb,221,1,-1,0,unknown
42636,26,admin.,single,secondary,no,802,no,no,cellular,30,jan,77,1,2,2,other
42637,41,management,married,tertiary,no,97,no,no,cellular,18,nov,130,1,-1,0,unknown
42638,53,retired,married,secondary,no,1004,yes,no,unknown,29,may,155,1,-1,0,unknown
42639,56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,unknown
42640,32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292,1,-1,0,unknown
42641,37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,833,8,-1,0,unknown
42642,37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown
42643,57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown
42644,40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure
42645,33,technician,divorced,secondary,no,22,no,no,cellular,29,aug,71,2,-1,0,unknown
42646,34,admin.,married,secondary,no,244,yes,no,cellular,31,jul,56,4,-1,0,unknown
42647,35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success
42648,59,retired,married,unknown,no,1116,no,no,cellular,7,aug,149,2,99,1,failure
