41241,False
41242,False
41243,False
41244,False
41245,False
41246,False
41247,False
41248,False
41249,False
41250,False
41251,False
41252,False
41253,False
41254,False
41255,False
41256,False
41257,False
41258,False
41259,False
41260,False
41261,False
41262,False
41263,False
41264,False
41265,False
41266,False
41267,False
41268,False
41269,False
41270,False
41271,False
41272,False
41273,False
41274,False
41275,False
41276,False
41277,False
41278,False
41279,False
41280,False
41281,False
41282,False
41283,False
41284,False
41285,False
41286,False
41287,False
41288,False
41289,False
41290,False
41291,False
41292,False
41293,False
41294,False
41295,False
41296,False
41297,False
41298,False
41299,False
41300,False
41301,False
41302,False
41303,False
41304,False
41305,False
41306,False
41307,False
41308,False
41309,False
41310,False
41311,False
41312,False
41313,False
41314,False
41315,False
41316,False
41317,False
41318,False
41319,False
41320,False
41321,False
41322,False
41323,False
41324,False
41325,False
41326,False
41327,False
41328,False
41329,False
41330,False
41331,False
41332,False
41333,False
41334,False
41335,False
41336,False
41337,False
41338,False
41339,False
41340,False
41341,False
41342,False
41343,False
41344,False
41345,False
41346,False
41347,False
41348,False
41349,False
41350,False
41351,False
41352,False
41353,False
41354,False
41355,False
41356,False
41357,False
41358,False
41359,False
41360,False
41361,False
41362,False
41363,False
41364,False
41365,False
41366,False
41367,False
41368,False
41369,False
41370,False
41371,False
41372,False
41373,False
41374,False
41375,False
41376,False
41377,False
41378,False
41379,False
41380,False
41381,False
41382,False
41383,False
41384,False
41385,False
41386,False
41387,False
41388,False
41389,False
41390,False
41391,False
41392,False
41393,False
41394,False
41395,False
41396,False
41397,False
41398,False
41399,False
41400,False
41401,False
41402,False
41403,False
41404,False
41405,False
41406,False
41407,False
41408,False
41409,False
41410,False
41411,False
41412,False
41413,False
41414,False
41415,False
41416,False
41417,False
41418,False
41419,False
41420,False
41421,False
41422,False
41423,False
41424,False
41425,False
41426,False
41427,False
41428,False
41429,False
41430,False
41431,False
41432,False
41433,False
41434,False
41435,False
41436,False
41437,False
41438,False
41439,False
41440,False
41441,False
41442,False
41443,False
41444,False
41445,False
41446,False
41447,False
41448,False
41449,False
41450,False
41451,False
41452,False
41453,False
41454,False
41455,False
41456,False
41457,False
41458,False
41459,False
41460,False
41461,False
41462,False
41463,False
41464,False
41465,False
41466,False
41467,False
41468,False
41469,False
41470,False
41471,False
41472,False
41473,False
41474,False
41475,False
41476,False
41477,False
41478,False
41479,False
41480,False
41481,False
41482,False
41483,False
41484,False
41485,False
41486,False
41487,False
41488,False
41489,False
41490,False
41491,False
41492,False
41493,False
41494,False
41495,False
41496,False
41497,False
41498,False
41499,False
41500,False
41501,False
41502,False
41503,False
41504,False
41505,False
41506,False
41507,False
41508,False
41509,False
41510,False
41511,False
41512,False
41513,False
41514,False
41515,False
41516,False
41517,False
41518,False
41519,False
41520,False
41521,False
41522,False
41523,False
41524,False
41525,False
41526,False
41527,False
41528,False
41529,False
41530,False
41531,False
41532,False
41533,False
41534,False
41535,False
41536,False
41537,False
41538,False
41539,False
41540,False
41541,False
41542,False
41543,False
41544,False
41545,False
41546,False
41547,False
41548,False
41549,False
41550,False
41551,False
41552,False
41553,False
41554,False
41555,False
41556,False
41557,False
41558,False
41559,False
41560,False
41561,False
41562,False
41563,False
41564,False
41565,False
41566,False
41567,False
41568,False
41569,False
41570,False
41571,False
41572,False
41573,False
41574,False
41575,False
41576,False
41577,False
41578,False
41579,False
41580,False
41581,False
41582,False
41583,False
41584,False
41585,False
41586,False
41587,False
41588,False
41589,False
41590,False
41591,False
41592,False
41593,False
41594,False
41595,False
41596,False
41597,False
41598,False
41599,False
41600,False
41601,False
41602,False
41603,False
41604,False
41605,False
41606,False
41607,False
41608,False
41609,False
41610,False
41611,False
41612,False
41613,False
41614,False
41615,False
41616,False
41617,False
41618,False
41619,False
41620,False
41621,False
41622,False
41623,False
41624,False
41625,False
41626,False
41627,False
41628,False
41629,False
41630,False
41631,False
41632,False
41633,False
41634,False
41635,False
41636,False
41637,False
41638,False
41639,False
41640,False
41641,False
41642,False
41643,False
41644,False
41645,False
41646,False
41647,False
41648,False
41649,False
41650,False
41651,False
41652,False
41653,False
41654,False
41655,False
41656,False
41657,False
41658,False
41659,False
41660,False
41661,False
41662,False
41663,False
41664,False
41665,False
41666,False
41667,False
41668,False
41669,False
41670,False
41671,False
41672,False
41673,False
41674,False
41675,False
41676,False
41677,False
41678,False
41679,False
41680,False
41681,False
41682,False
41683,False
41684,False
41685,False
41686,False
41687,False
41688,False
41689,False
41690,False
41691,False
41692,False
41693,False
41694,False
41695,False
41696,False
41697,False
41698,False
41699,False
41700,False
41701,False
41702,False
41703,False
41704,False
41705,False
41706,False
41707,False
41708,False
41709,False
41710,False
41711,False
41712,False
41713,False
41714,False
41715,False
41716,False
41717,False
41718,False
41719,False
41720,False
41721,False
41722,False
41723,False
41724,False
41725,False
41726,False
41727,False
41728,False
41729,False
41730,False
41731,False
41732,False
41733,False
41734,False
41735,False
41736,False
41737,False
41738,False
41739,False
41740,False
41741,False
41742,False
41743,False
41744,False
41745,False
41746,False
41747,False
41748,False
41749,False
41750,False
41751,False
41752,False
41753,False
41754,False
41755,False
41756,False
41757,False
41758,False
41759,False
41760,False
41761,False
41762,False
41763,False
41764,False
41765,False
41766,False
41767,False
41768,False
41769,False
41770,False
41771,False
41772,False
41773,False
41774,False
41775,False
41776,False
41777,False
41778,False
41779,False
41780,False
41781,False
41782,False
41783,False
41784,False
41785,False
41786,False
41787,False
41788,False
41789,False
41790,False
41791,False
41792,False
41793,False
41794,False
41795,False
41796,False
41797,False
41798,False
41799,False
41800,False
41801,False
41802,False
41803,False
41804,False
41805,False
41806,False
41807,False
41808,False
41809,False
41810,False
41811,False
41812,False
41813,False
41814,False
41815,False
41816,False
41817,False
41818,False
41819,False
41820,False
41821,False
41822,False
41823,False
41824,False
41825,False
41826,False
41827,False
41828,False
41829,False
41830,False
41831,False
41832,False
41833,False
41834,False
41835,False
41836,False
41837,False
41838,False
41839,False
41840,False
41841,False
41842,False
41843,False
41844,False
41845,False
41846,False
41847,False
41848,False
41849,False
41850,False
41851,False
41852,False
41853,False
41854,False
41855,False
41856,False
41857,False
41858,False
41859,False
41860,False
41861,False
41862,False
41863,False
41864,False
41865,False
41866,False
41867,False
41868,False
41869,False
41870,False
41871,False
41872,False
41873,False
41874,False
41875,False
41876,False
41877,False
41878,False
41879,False
41880,False
41881,False
41882,False
41883,False
41884,False
41885,False
41886,False
41887,False
41888,False
41889,False
41890,False
41891,False
41892,False
41893,False
41894,False
41895,False
41896,False
41897,False
41898,False
41899,False
41900,False
41901,False
41902,False
41903,False
41904,False
41905,False
41906,False
41907,False
41908,False
41909,False
41910,False
41911,False
41912,False
41913,False
41914,False
41915,False
41916,False
41917,False
41918,False
41919,False
41920,False
41921,False
41922,False
41923,False
41924,False
41925,False
41926,False
41927,False
41928,False
41929,False
41930,False
41931,False
41932,False
41933,False
41934,False
41935,False
41936,False
41937,False
41938,False
41939,False
41940,False
41941,False
41942,False
41943,False
41944,False
41945,False
41946,False
41947,False
41948,False
41949,False
41950,False
41951,False
41952,False
41953,False
41954,False
41955,False
41956,False
41957,False
41958,False
41959,False
41960,False
41961,False
41962,False
41963,False
41964,False
41965,False
41966,False
41967,False
41968,False
41969,False
41970,False
41971,False
41972,False
41973,False
41974,False
41975,False
41976,False
41977,False
41978,False
41979,False
41980,False
41981,False
41982,False
41983,False
41984,False
41985,False
41986,False
41987,False
41988,False
41989,False
41990,False
41991,False
41992,False
41993,False
41994,False
41995,False
41996,False
41997,False
41998,False
41999,False
42000,False
42001,False
42002,False
42003,False
42004,False
42005,False
42006,False
42007,False
42008,False
42009,False
42010,False
42011,False
42012,False
42013,False
42014,False
42015,False
42016,False
42017,False
42018,False
42019,False
42020,False
42021,False
42022,False
42023,False
42024,False
42025,False
42026,False
42027,False
42028,False
42029,False
42030,False
42031,False
42032,False
42033,False
42034,False
42035,False
42036,False
42037,False
42038,False
42039,False
42040,False
42041,False
42042,False
42043,False
42044,False
42045,False
42046,False
42047,False
42048,False
42049,False
42050,False
42051,False
42052,False
42053,False
42054,False
42055,False
42056,False
42057,False
42058,False
42059,False
42060,False
42061,False
42062,False
42063,False
42064,False
42065,False
42066,False
42067,False
42068,False
42069,False
42070,False
42071,False
42072,False
42073,False
42074,False
42075,False
42076,False
42077,False
42078,False
42079,False
42080,False
42081,False
42082,False
42083,False
42084,False
42085,False
42086,False
42087,False
42088,False
42089,False
42090,False
42091,False
42092,False
42093,False
42094,False
42095,False
42096,False
42097,False
42098,False
42099,False
42100,False
42101,False
42102,False
42103,False
42104,False
42105,False
42106,False
42107,False
42108,False
42109,False
42110,False
42111,False
42112,False
42113,False
42114,False
42115,False
42116,False
42117,False
42118,False
42119,False
42120,False
42121,False
42122,False
42123,False
42124,False
42125,False
42126,False
42127,False
42128,False
42129,False
42130,False
42131,False
42132,False
42133,False
42134,False
42135,False
42136,False
42137,False
42138,False
42139,False
42140,False
42141,False
42142,False
42143,False
42144,False
42145,False
42146,False
42147,False
42148,False
42149,False
42150,False
42151,False
42152,False
42153,False
42154,False
42155,False
42156,False
42157,False
42158,False
42159,False
42160,False
42161,False
42162,False
42163,False
42164,False
42165,False
42166,False
42167,False
42168,False
42169,False
42170,False
42171,False
42172,False
42173,False
42174,False
42175,False
42176,False
42177,False
42178,False
42179,False
42180,False
42181,False
42182,False
42183,False
42184,False
42185,False
42186,False
42187,False
42188,False
42189,False
42190,False
42191,False
42192,False
42193,False
42194,False
42195,False
42196,False
42197,False
42198,False
42199,False
42200,False
42201,False
42202,False
42203,False
42204,False
42205,False
42206,False
42207,False
42208,False
42209,False
42210,False
42211,False
42212,False
42213,False
42214,False
42215,False
42216,False
42217,False
42218,False
42219,False
42220,False
42221,False
42222,False
42223,False
42224,False
42225,False
42226,False
42227,False
42228,False
42229,False
42230,False
42231,False
42232,False
42233,False
42234,False
42235,False
42236,False
42237,False
42238,False
42239,False
42240,False
42241,False
42242,False
42243,False
42244,False
42245,False
42246,False
42247,False
42248,False
42249,False
42250,False
42251,False
42252,False
42253,False
42254,False
42255,False
42256,False
42257,False
42258,False
42259,False
42260,False
42261,False
42262,False
42263,False
42264,False
42265,False
42266,False
42267,False
42268,False
42269,False
42270,False
42271,False
42272,False
42273,False
42274,False
42275,False
42276,False
42277,False
42278,False
42279,False
42280,False
42281,False
42282,False
42283,False
42284,False
42285,False
42286,False
42287,False
42288,False
42289,False
42290,False
42291,False
42292,False
42293,False
42294,False
42295,False
42296,False
42297,False
42298,False
42299,False
42300,False
42301,False
42302,False
42303,False
42304,False
42305,False
42306,False
42307,False
42308,False
42309,False
42310,False
42311,False
42312,False
42313,False
42314,False
42315,False
42316,False
42317,False
42318,False
42319,False
42320,False
42321,False
42322,False
42323,False
42324,False
42325,False
42326,False
42327,False
42328,False
42329,False
42330,False
42331,False
42332,False
42333,False
42334,False
42335,False
42336,False
42337,False
42338,False
42339,False
42340,False
42341,False
42342,False
42343,False
42344,False
42345,False
42346,False
42347,False
42348,False
42349,False
42350,False
42351,False
42352,False
42353,False
42354,False
42355,False
42356,False
42357,False
42358,False
42359,False
42360,False
42361,False
42362,False
42363,False
42364,False
42365,False
42366,False
42367,False
42368,False
42369,False
42370,False
42371,False
42372,False
42373,False
42374,False
42375,False
42376,False
42377,False
42378,False
42379,False
42380,False
42381,False
42382,False
42383,False
42384,False
42385,False
42386,False
42387,False
42388,False
42389,False
42390,False
42391,False
42392,False
42393,False
42394,False
42395,False
42396,False
42397,False
42398,False
42399,False
42400,False
42401,False
42402,False
42403,False
42404,False
42405,False
42406,False
42407,False
42408,False
42409,False
42410,False
42411,False
42412,False
42413,False
42414,False
42415,False
42416,False
42417,False
42418,False
42419,False
42420,False
42421,False
42422,False
42423,False
42424,False
42425,False
42426,False
42427,False
42428,False
42429,False
42430,False
42431,False
42432,False
42433,False
42434,False
42435,False
42436,False
42437,False
42438,False
42439,False
42440,False
42441,False
42442,False
42443,False
42444,False
42445,False
42446,False
42447,False
42448,False
42449,False
42450,False
42451,False
42452,False
42453,False
42454,False
42455,False
42456,False
42457,False
42458,False
42459,False
42460,False
42461,False
42462,False
42463,False
42464,False
42465,False
42466,False
42467,False
42468,False
42469,False
42470,False
42471,False
42472,False
42473,False
42474,False
42475,False
42476,False
42477,False
42478,False
42479,False
42480,False
42481,False
42482,False
42483,False
42484,False
42485,False
42486,False
42487,False
42488,False
42489,False
42490,False
42491,False
42492,False
42493,False
42494,False
42495,False
42496,False
42497,False
42498,False
42499,False
42500,False
42501,False
42502,False
42503,False
42504,False
42505,False
42506,False
42507,False
42508,False
42509,False
42510,False
42511,False
42512,False
42513,False
42514,False
42515,False
42516,False
42517,False
42518,False
42519,False
42520,False
42521,False
42522,False
42523,False
42524,False
42525,False
42526,False
42527,False
42528,False
42529,False
42530,False
42531,False
42532,False
42533,False
42534,False
42535,False
42536,False
42537,False
42538,False
42539,False
42540,False
42541,False
42542,False
42543,False
42544,False
42545,False
42546,False
42547,False
42548,False
42549,False
42550,False
42551,False
42552,False
42553,False
42554,False
42555,False
42556,False
42557,False
42558,False
42559,False
42560,False
42561,False
42562,False
42563,False
42564,False
42565,False
42566,False
42567,False
42568,False
42569,False
42570,False
42571,False
42572,False
42573,False
42574,False
42575,False
42576,False
42577,False
42578,False
42579,False
42580,False
42581,False
42582,False
42583,False
42584,False
42585,False
42586,False
42587,False
42588,False
42589,False
42590,False
42591,False
42592,False
42593,False
42594,False
42595,False
42596,False
42597,False
42598,False
42599,False
42600,False
42601,False
42602,False
42603,False
42604,False
42605,False
42606,False
42607,False
42608,False
42609,False
42610,False
42611,False
42612,False
42613,False
42614,False
42615,False
42616,False
42617,False
42618,False
42619,False
42620,False
42621,False
42622,False
42623,False
42624,False
42625,False
42626,False
42627,False
42628,False
42629,False
42630,False
42631,False
42632,False
42633,False
42634,False
42635,False
42636,False
42637,False
42638,False
42639,False
42640,False
42641,False
42642,False
42643,False
42644,False
42645,False
42646,False
42647,False
42648,False
42649,False
42650,False
42651,False
42652,False
42653,False
42654,False
42655,False
42656,False
42657,False
42658,False
42659,False
42660,False
42661,False
42662,False
42663,False
42664,False
42665,False
42666,False
42667,False
42668,False
42669,False
42670,False
42671,False
42672,False
42673,False
42674,False
42675,False
42676,False
42677,False
42678,False
42679,False
42680,False
42681,False
42682,False
42683,False
42684,False
42685,False
42686,False
42687,False
42688,False
42689,False
42690,False
42691,False
42692,False
42693,False
42694,False
42695,False
42696,False
42697,False
42698,False
42699,False
42700,False
42701,False
42702,False
42703,False
42704,False
42705,False
42706,False
42707,False
42708,False
42709,False
42710,False
42711,False
42712,False
42713,False
42714,False
42715,False
42716,False
42717,False
42718,False
42719,False
42720,False
42721,False
42722,False
42723,False
42724,False
42725,False
42726,False
42727,False
42728,False
42729,False
42730,False
42731,False
42732,False
42733,False
42734,False
42735,False
42736,False
42737,False
42738,False
42739,False
42740,False
42741,False
42742,False
42743,False
42744,False
42745,False
42746,False
42747,False
42748,False
42749,False
42750,False
42751,False
42752,False
42753,False
42754,False
42755,False
42756,False
42757,False
42758,False
42759,False
42760,False
42761,False
42762,False
42763,False
42764,False
42765,False
42766,False
42767,False
42768,False
42769,False
42770,False
42771,False
42772,False
42773,False
42774,False
42775,False
42776,False
42777,False
42778,False
42779,False
42780,False
42781,False
42782,False
42783,False
42784,False
42785,False
42786,False
42787,False
42788,False
42789,False
42790,False
42791,False
42792,False
42793,False
42794,False
42795,False
42796,False
42797,False
42798,False
42799,False
42800,False
42801,False
42802,False
42803,False
42804,False
42805,False
42806,False
42807,False
42808,False
42809,False
42810,False
42811,False
42812,False
42813,False
42814,False
42815,False
42816,False
42817,False
42818,False
42819,False
42820,False
42821,False
42822,False
42823,False
42824,False
42825,False
42826,False
42827,False
42828,False
42829,False
42830,False
42831,False
42832,False
42833,False
42834,False
42835,False
42836,False
42837,False
42838,False
42839,False
42840,False
42841,False
42842,False
42843,False
42844,False
42845,False
42846,False
42847,False
42848,False
42849,False
42850,False
42851,False
42852,False
42853,False
42854,False
42855,False
42856,False
42857,False
42858,False
42859,False
42860,False
42861,False
42862,False
42863,False
42864,False
42865,False
42866,False
42867,False
42868,False
42869,False
42870,False
42871,False
42872,False
42873,False
42874,False
42875,False
42876,False
42877,False
42878,False
42879,False
42880,False
42881,False
42882,False
42883,False
42884,False
42885,False
42886,False
42887,False
42888,False
42889,False
42890,False
42891,False
42892,False
42893,False
42894,False
42895,False
42896,False
42897,False
42898,False
42899,False
42900,False
42901,False
42902,False
42903,False
42904,False
42905,False
42906,False
42907,False
42908,False
42909,False
42910,False
42911,False
42912,False
42913,False
42914,False
42915,False
42916,False
42917,False
42918,False
42919,False
42920,False
42921,False
42922,False
42923,False
42924,False
42925,False
42926,False
42927,False
42928,False
42929,False
42930,False
42931,False
42932,False
42933,False
42934,False
42935,False
42936,False
42937,False
42938,False
42939,False
42940,False
42941,False
42942,False
42943,False
42944,False
42945,False
42946,False
42947,False
42948,False
42949,False
42950,False
42951,False
42952,False
42953,False
42954,False
42955,False
42956,False
42957,False
42958,False
42959,False
42960,False
42961,False
42962,False
42963,False
42964,False
42965,False
42966,False
42967,False
42968,False
42969,False
42970,False
42971,False
42972,False
42973,False
42974,False
42975,False
42976,False
42977,False
42978,False
42979,False
42980,False
42981,False
42982,False
42983,False
42984,False
42985,False
42986,False
42987,False
42988,False
42989,False
42990,False
42991,False
42992,False
42993,False
42994,False
42995,False
42996,False
42997,False
42998,False
42999,False
43000,False
43001,False
43002,False
43003,False
43004,False
43005,False
43006,False
43007,False
43008,False
43009,False
43010,False
43011,False
43012,False
43013,False
43014,False
43015,False
43016,False
43017,False
43018,False
43019,False
43020,False
43021,False
43022,False
43023,False
43024,False
43025,False
43026,False
43027,False
43028,False
43029,False
43030,False
43031,False
43032,False
43033,False
43034,False
43035,False
43036,False
43037,False
43038,False
43039,False
43040,False
43041,False
43042,False
43043,False
43044,False
43045,False
43046,False
43047,False
43048,False
43049,False
43050,False
43051,False
43052,False
43053,False
43054,False
43055,False
43056,False
43057,False
43058,False
43059,False
43060,False
43061,False
43062,False
43063,False
43064,False
43065,False
43066,False
43067,False
43068,False
43069,False
43070,False
43071,False
43072,False
43073,False
43074,False
43075,False
43076,False
43077,False
43078,False
43079,False
43080,False
43081,False
43082,False
43083,False
43084,False
43085,False
43086,False
43087,False
43088,False
43089,False
43090,False
43091,False
43092,False
43093,False
43094,False
43095,False
43096,False
43097,False
43098,False
43099,False
43100,False
43101,False
43102,False
43103,False
43104,False
43105,False
43106,False
43107,False
43108,False
43109,False
43110,False
43111,False
43112,False
43113,False
43114,False
43115,False
43116,False
43117,False
43118,False
43119,False
43120,False
43121,False
43122,False
43123,False
43124,False
43125,False
43126,False
43127,False
43128,False
43129,False
43130,False
43131,False
43132,False
43133,False
43134,False
43135,False
43136,False
43137,False
43138,False
43139,False
43140,False
43141,False
43142,False
43143,False
43144,False
43145,False
43146,False
43147,False
43148,False
43149,False
43150,False
43151,False
43152,False
43153,False
43154,False
43155,False
43156,False
43157,False
43158,False
43159,False
43160,False
43161,False
43162,False
43163,False
43164,False
43165,False
43166,False
43167,False
43168,False
43169,False
43170,False
43171,False
43172,False
43173,False
43174,False
43175,False
43176,False
43177,False
43178,False
43179,False
43180,False
43181,False
43182,False
43183,False
43184,False
43185,False
43186,False
43187,False
43188,False
43189,False
43190,False
43191,False
43192,False
43193,False
43194,False
43195,False
43196,False
43197,False
43198,False
43199,False
43200,False
43201,False
43202,False
43203,False
43204,False
43205,False
43206,False
43207,False
43208,False
43209,False
43210,False
43211,False
43212,False
43213,False
43214,False
43215,False
43216,False
43217,False
43218,False
43219,False
43220,False
43221,False
43222,False
43223,False
43224,False
43225,False
43226,False
43227,False
43228,False
43229,False
43230,False
43231,False
43232,False
43233,False
43234,False
43235,False
43236,False
43237,False
43238,False
43239,False
43240,False
43241,False
43242,False
43243,False
43244,False
43245,False
43246,False
43247,False
43248,False
43249,False
43250,False
43251,False
43252,False
43253,False
43254,False
43255,False
43256,False
43257,False
43258,False
43259,False
43260,False
43261,False
43262,False
43263,False
43264,False
43265,False
43266,False
43267,False
43268,False
43269,False
43270,False
43271,False
43272,False
43273,False
43274,False
43275,False
43276,False
43277,False
43278,False
43279,False
43280,False
43281,False
43282,False
43283,False
43284,False
43285,False
43286,False
43287,False
43288,False
43289,False
43290,False
43291,False
43292,False
43293,False
43294,False
43295,False
43296,False
43297,False
43298,False
43299,False
43300,False
43301,False
43302,False
43303,False
43304,False
43305,False
43306,False
43307,False
43308,False
43309,False
43310,False
43311,False
43312,False
43313,False
43314,False
43315,False
43316,False
43317,False
43318,False
43319,False
43320,False
43321,False
43322,False
43323,False
43324,False
43325,False
43326,False
43327,False
43328,False
43329,False
43330,False
43331,False
43332,False
43333,False
43334,False
43335,False
43336,False
43337,False
43338,False
43339,False
43340,False
43341,False
43342,False
43343,False
43344,False
43345,False
43346,False
43347,False
43348,False
43349,False
43350,False
43351,False
43352,False
43353,False
43354,False
43355,False
43356,False
43357,False
43358,False
43359,False
43360,False
43361,False
43362,False
43363,False
43364,False
43365,False
43366,False
43367,False
43368,False
43369,False
43370,False
43371,False
43372,False
43373,False
43374,False
43375,False
43376,False
43377,False
43378,False
43379,False
43380,False
43381,False
43382,False
43383,False
43384,False
43385,False
43386,False
43387,False
43388,False
43389,False
43390,False
43391,False
43392,False
43393,False
43394,False
43395,False
43396,False
43397,False
43398,False
43399,False
43400,False
43401,False
43402,False
43403,False
43404,False
43405,False
43406,False
43407,False
43408,False
43409,False
43410,False
43411,False
43412,False
43413,False
43414,False
43415,False
43416,False
43417,False
43418,False
43419,False
43420,False
43421,False
43422,False
43423,False
43424,False
43425,False
43426,False
43427,False
43428,False
43429,False
43430,False
43431,False
43432,False
43433,False
43434,False
43435,False
43436,False
43437,False
43438,False
43439,False
43440,False
43441,False
43442,False
43443,False
43444,False
43445,False
43446,False
43447,False
43448,False
43449,False
43450,False
43451,False
43452,False
43453,False
43454,False
43455,False
43456,False
43457,False
43458,False
43459,False
43460,False
43461,False
43462,False
43463,False
43464,False
43465,False
43466,False
43467,False
43468,False
43469,False
43470,False
43471,False
43472,False
43473,False
43474,False
43475,False
43476,False
43477,False
43478,False
43479,False
43480,False
43481,False
43482,False
43483,False
43484,False
43485,False
43486,False
43487,False
43488,False
43489,False
43490,False
43491,False
43492,False
43493,False
43494,False
43495,False
43496,False
43497,False
43498,False
43499,False
43500,False
43501,False
43502,False
43503,False
43504,False
43505,False
43506,False
43507,False
43508,False
43509,False
43510,False
43511,False
43512,False
43513,False
43514,False
43515,False
43516,False
43517,False
43518,False
43519,False
43520,False
43521,False
43522,False
43523,False
43524,False
43525,False
43526,False
43527,False
43528,False
43529,False
43530,False
43531,False
43532,False
43533,False
43534,False
43535,False
43536,False
43537,False
43538,False
43539,False
43540,False
43541,False
43542,False
43543,False
43544,False
43545,False
43546,False
43547,False
43548,False
43549,False
43550,False
43551,False
43552,False
43553,False
43554,False
43555,False
43556,False
43557,False
43558,False
43559,False
43560,False
43561,False
43562,False
43563,False
43564,False
43565,False
43566,False
43567,False
43568,False
43569,False
43570,False
43571,False
43572,False
43573,False
43574,False
43575,False
43576,False
43577,False
43578,False
43579,False
43580,False
43581,False
43582,False
43583,False
43584,False
43585,False
43586,False
43587,False
43588,False
43589,False
43590,False
43591,False
43592,False
43593,False
43594,False
43595,False
43596,False
43597,False
43598,False
43599,False
43600,False
43601,False
43602,False
43603,False
43604,False
43605,False
43606,False
43607,False
43608,False
43609,False
43610,False
43611,False
43612,False
43613,False
43614,False
43615,False
43616,False
43617,False
43618,False
43619,False
43620,False
43621,False
43622,False
43623,False
43624,False
43625,False
43626,False
43627,False
43628,False
43629,False
43630,False
43631,False
43632,False
43633,False
43634,False
43635,False
43636,False
43637,False
43638,False
43639,False
43640,False
43641,False
43642,False
43643,False
43644,False
43645,False
43646,False
43647,False
43648,False
43649,False
43650,False
43651,False
43652,False
43653,False
43654,False
43655,False
43656,False
43657,False
43658,False
43659,False
43660,False
43661,False
43662,False
43663,False
43664,False
43665,False
43666,False
43667,False
43668,False
43669,False
43670,False
43671,False
43672,False
43673,False
43674,False
43675,False
43676,False
43677,False
43678,False
43679,False
43680,False
43681,False
43682,False
43683,False
43684,False
43685,False
43686,False
43687,False
43688,False
43689,False
43690,False
43691,False
43692,False
43693,False
43694,False
43695,False
43696,False
43697,False
43698,False
43699,False
43700,False
43701,False
43702,False
43703,False
43704,False
43705,False
43706,False
43707,False
43708,False
43709,False
43710,False
43711,False
43712,False
43713,False
43714,False
43715,False
43716,False
43717,False
43718,False
43719,False
43720,False
43721,False
43722,False
43723,False
43724,False
43725,False
43726,False
43727,False
43728,False
43729,False
43730,False
43731,False
43732,False
43733,False
43734,False
43735,False
43736,False
43737,False
43738,False
43739,False
43740,False
43741,False
43742,False
43743,False
43744,False
43745,False
43746,False
43747,False
43748,False
43749,False
43750,False
43751,False
43752,False
43753,False
43754,False
43755,False
43756,False
43757,False
43758,False
43759,False
43760,False
43761,False
43762,False
43763,False
43764,False
43765,False
43766,False
43767,False
43768,False
43769,False
43770,False
43771,False
43772,False
43773,False
43774,False
43775,False
43776,False
43777,False
43778,False
43779,False
43780,False
43781,False
43782,False
43783,False
43784,False
43785,False
43786,False
43787,False
43788,False
43789,False
43790,False
43791,False
43792,False
43793,False
43794,False
43795,False
43796,False
43797,False
43798,False
43799,False
43800,False
43801,False
43802,False
43803,False
43804,False
43805,False
43806,False
43807,False
43808,False
43809,False
43810,False
43811,False
43812,False
43813,False
43814,False
43815,False
43816,False
43817,False
43818,False
43819,False
43820,False
43821,False
43822,False
43823,False
43824,False
43825,False
43826,False
43827,False
43828,False
43829,False
43830,False
43831,False
43832,False
43833,False
43834,False
43835,False
43836,False
43837,False
43838,False
43839,False
43840,False
43841,False
43842,False
43843,False
43844,False
43845,False
43846,False
43847,False
43848,False
43849,False
43850,False
43851,False
43852,False
43853,False
43854,False
43855,False
43856,False
43857,False
43858,False
43859,False
43860,False
43861,False
43862,False
43863,False
43864,False
43865,False
43866,False
43867,False
43868,False
43869,False
43870,False
43871,False
43872,False
43873,False
43874,False
43875,False
43876,False
43877,False
43878,False
43879,False
43880,False
43881,False
43882,False
43883,False
43884,False
43885,False
43886,False
43887,False
43888,False
43889,False
43890,False
43891,False
43892,False
43893,False
43894,False
43895,False
43896,False
43897,False
43898,False
43899,False
43900,False
43901,False
43902,False
43903,False
43904,False
43905,False
43906,False
43907,False
43908,False
43909,False
43910,False
43911,False
43912,False
43913,False
43914,False
43915,False
43916,False
43917,False
43918,False
43919,False
43920,False
43921,False
43922,False
43923,False
43924,False
43925,False
43926,False
43927,False
43928,False
43929,False
43930,False
43931,False
43932,False
43933,False
43934,False
43935,False
43936,False
43937,False
43938,False
43939,False
43940,False
43941,False
43942,False
43943,False
43944,False
43945,False
43946,False
43947,False
43948,False
43949,False
43950,False
43951,False
43952,False
43953,False
43954,False
43955,False
43956,False
43957,False
43958,False
43959,False
43960,False
43961,False
43962,False
43963,False
43964,False
43965,False
43966,False
43967,False
43968,False
43969,False
43970,False
43971,False
43972,False
43973,False
43974,False
43975,False
43976,False
43977,False
43978,False
43979,False
43980,False
43981,False
43982,False
43983,False
43984,False
43985,False
43986,False
43987,False
43988,False
43989,False
43990,False
43991,False
43992,False
43993,False
43994,False
43995,False
43996,False
43997,False
43998,False
43999,False
44000,False
44001,False
44002,False
44003,False
44004,False
44005,False
44006,False
44007,False
44008,False
44009,False
44010,False
44011,False
44012,False
44013,False
44014,False
44015,False
44016,False
44017,False
44018,False
44019,False
44020,False
44021,False
44022,False
44023,False
44024,False
44025,False
44026,False
44027,False
44028,False
44029,False
44030,False
44031,False
44032,False
44033,False
44034,False
44035,False
44036,False
44037,False
44038,False
44039,False
44040,False
